PC1,PC2,PC3,PC4,PC5,PC6,site_eui
-0.4502731200940984,0.0900142515925001,-0.1752739138897376,-0.0166875960903715,-0.1399584592683153,0.0597584552487863,93.14480874
0.5574340424546002,0.2339619872011986,-0.1353537273641886,-0.060271525366763,0.212544049667668,0.137868485270297,76.06319509999999
-0.3280543856151284,0.0895563857144999,0.5902950909159158,-0.0266594473480975,-0.0944535923897652,0.0414617698677821,54.65027322
0.7171495246192595,-0.58795114013241,0.224191738592722,-0.0435105191967409,-0.2414716908333638,0.0376156077341583,54.05191257
0.5846839499485456,0.5442821284509844,0.0377886071565413,-0.0592741330245347,0.0628081624307825,-0.1665416005166362,60.78330551
0.6093925444317744,0.6408111407159917,0.3019204000925691,-0.0386589501886455,0.0878191491873834,-0.005634209121082,62.664286
0.5233007375162697,0.6133813803321634,0.232909360237727,0.4701413027312132,-0.0215219230803061,0.0445645087096738,52.07802102
0.4821205094023751,0.2829541536194888,-0.2710162714607547,0.457873271022519,-0.0466802398756551,0.061047610880494,80.00468221
0.6559895749115513,0.2918212087927529,0.3813280843313245,-0.0399646762661488,-0.0162495645182222,-0.0887817625807926,49.53505195
0.461515176402615,0.3943022303259278,-0.4315243128312351,0.2799462276546131,0.0230746701135126,-0.1075687235256618,123.9957931
-0.4758009263977121,0.2810441984760475,-0.1655599357799452,-0.0095517777996196,0.0060361317121425,0.056563796132736,83.06791995
-0.4786822736178697,0.091531333111943,-0.3550212383831694,-0.0152305078187546,-0.1417161533289687,0.039940286127891,158.9644809
-0.4743813365872986,0.2827626287276587,-0.1590333636934387,-0.0105230232447427,0.0230131357291633,-0.0204533604629968,89.73721031
-0.426995482396859,-0.4475504059205858,-0.3389579510602801,-0.0249943546877084,-0.0055726081803974,0.0846414590101107,98.43032787
0.6869966074828169,-0.4565362144481167,0.0255402252622795,-0.1995825395384547,0.0054776895132514,-0.1834746151767245,60.54647755
-0.4270901748922235,-0.4494899872532034,-0.3372191081270545,-0.0236484164182166,-0.0132794102142651,0.0805112417365571,123.0085887
0.6775365990514197,-0.475150624891095,-0.0596531957016365,-0.09668782324861,-0.1115197382528002,-0.1458401136050189,87.66710308
-0.3630882972563858,0.2862502773799187,0.533446164121096,-0.0223445967200315,0.078514521264154,-0.0172710776696178,64.83952368
0.5392624806080636,0.6340427464535485,-0.270726389584674,-0.1870730687022479,0.0111443232987662,-0.0684208570726323,89.32786438
0.5467130591163993,0.4053999095404422,-0.1944784159432869,-0.0536668093094628,0.0309407390696589,-0.0162080222362071,100.9063485
-0.3996367989027864,0.1308027985915016,-0.0187758802226448,-0.3529357402080724,0.0809810392766312,0.1840143731404392,71.32235294
-0.435892363283888,0.2898643850748544,0.0733858188287829,-0.0187043482156098,0.0647686058985225,-0.000463594984882,90.84149914
-0.3895511267777014,0.3006180014407769,0.3370874725194114,-0.0280594101215766,-0.0265890797007819,-0.0845451686893975,62.00090201
-0.3859092876440763,0.5446748623672145,0.4654197819407302,-0.0088225165193277,-0.0071693375417264,-0.0168990269575066,62.17305077
0.6298254686413748,0.5431633301250737,0.3221637387414565,-0.062836879102045,0.0604229530832146,-0.0463320688727902,81.64988389
0.7138571832383379,-0.5791581807975548,0.1998768195331453,-0.0530919655187909,-0.2641193342352315,-0.1018279247095623,42.00849315
0.597253303847841,-0.585230761240248,-0.2395345824677525,0.2794043472562417,-0.2727553956328933,-0.1071119488379125,71.72273973
-0.4967159322184213,0.2786377306501436,-0.2933331930728232,-0.006415168913325,-0.0197737938999277,0.1228791523987636,99.41029412
-0.4163825404403506,0.2865156142597562,0.1997434771282228,-0.0182774009929144,0.0521251683450453,0.0477245261342615,60.39361263
0.6084453979890578,-0.4268673644121236,-0.537073058707168,-0.2137060683480031,-0.0993667935106976,0.0414712361512261,70.88849315
0.5725608026708184,-0.2115380062481449,-0.4525153746200516,-0.2185919835758013,0.2174184584018351,0.067908533675706,98.40684932
0.6780888778438441,-0.460536939355944,0.1171795593018913,-0.0379709642662435,-0.0165599204562963,0.0808185379392284,69.20240441
0.5287780549929583,0.5242392480227718,-0.0038497849035194,0.2765619931533211,-0.0118696173871958,0.076302677009791,106.1811703
-0.4612009395830929,0.3054615881772515,-0.1167391385815129,-0.0259177322316744,-0.0509980236882365,0.0681925025885235,59.69299573
0.5316153261655163,0.1775869052839059,0.0239990577441438,0.4436701113833816,-0.0363879114438107,0.0243804859226606,81.57650273
-0.3811016180828052,-0.4496525934174345,-0.0491676723794151,-0.0274007099153795,0.0040719868019865,0.072055242368501,64.9471959
-0.4681903362332094,0.2801948693103127,-0.1165417993711495,-0.0100149062459673,-0.0061655151819905,0.1521866078760347,86.66419697
-0.4365516285023624,0.0907346900050244,-0.0902019634858492,-0.0183957071726545,-0.1334178626129396,0.0728948266178568,95.53825137
0.7435045395643384,-0.5840432086531084,0.392034310562522,-0.0530247040347367,-0.2952553175829607,0.0782014167750357,13.59479452
-0.4781218633633951,0.2847921008119978,-0.1847630258031911,-0.0117485235974026,0.0255382518308668,0.0182757339727712,103.8779604
-0.3710448510426405,-0.5442132082531438,-0.3664041831740469,-0.335779041023144,-0.0909405195958556,0.0497891587712868,100.98232
0.6740705346323126,-0.4274356934309936,-0.1267885619507346,-0.2175033263250827,-0.0376804957111035,-0.2909945989868191,72.98410959
-0.4283328172713094,-0.4488984451516702,-0.34675240373606,-0.0227651285968204,0.0228368754936488,-0.2043222087775373,69.18665337
0.5616309096790173,-0.3618661686211357,0.0464395970988785,0.5952335143244827,0.1201808845758364,0.0667461696031752,89.35519126
-0.4533803645737952,0.2962515701028122,-0.0566066909226111,-0.020346471547437,-0.0879633953221052,0.0772546548805741,86.38432592
-0.4903621543019885,0.4287691634690166,-0.2856679065764499,-0.0154603319804151,-0.1162317647118958,-0.0263378643086951,102.0176895
-0.2571712750372633,-0.5526166934755881,0.3556961258151868,-0.3386759013494811,-0.0543533360130088,-0.1993448483271684,21.74140864
-0.4271732549110976,-0.4504799935104375,-0.3365288450176274,-0.0229814717345842,-0.0178898841721917,0.0839507545795084,91.18499442
0.6301527238920289,-0.201586152921793,0.0376087975213838,-0.0710749234477181,0.3088596606716614,0.0805169805256778,76.73996832
-0.4072857990048818,0.0908408964839934,0.092068005082369,-0.0200349062405953,-0.0957596402953109,-0.1475247396513811,82.37431694
-0.4950784194329943,0.2977402390111952,-0.3198868166531743,-0.0173122774878821,-0.0823077052747414,-0.0466195703805666,117.9808107
-0.3734854860167299,0.0901685684339824,0.3050762160677598,-0.0231319336787652,-0.1059929909510611,0.0188919373228759,71.20491803
-0.4433910487695375,-0.3116580715521546,-0.2839301422786402,-0.0300661489509214,0.1829443077737377,-0.0271342176301485,151.8480058
0.4653427267911976,0.389673754504333,-0.4011480345003884,0.2818459142654986,-0.0217758908583907,0.1162205611872708,157.8799656
-0.4632647648399442,0.0895228665571011,-0.2558996034468739,-0.0153730598912233,-0.1503374678115526,0.0890135006233549,97.63251366
-0.2915742231739341,-0.4514636699468741,0.51352309195828,-0.0338282123821863,0.027501997108117,0.0894893713301425,55.23954892
-0.4194865863271974,-0.4354921576107695,-0.3075265066165317,-0.0327227675209992,0.0802861849954121,-0.1853663712256539,74.95711748
-0.3991371309859127,-0.252251848853203,-0.0108615243693226,-0.0558617110671358,0.236157882304781,0.0447665248896577,68.58418222
0.6961512901493649,-0.5914693529397628,-0.0444089326384527,-0.1987755708827058,-0.2999338055477303,0.0889672207542553,43.38114754
-0.4279213605465538,-0.4499136942485697,-0.3419274753568644,-0.023269160729583,-0.014785776430126,0.0756210082175906,75.29371585
-0.4657424614433508,0.2997022892877825,-0.1383627564724941,-0.0214266595369322,-0.0716086252797797,0.0237505453774908,81.99965941
-0.4611733695339254,0.0900890809687613,-0.2435829645111378,-0.0158332417523477,-0.1442158431459145,0.0642488978800287,99.82650273
-0.3728049285461157,0.3359038684812015,0.4555468782451127,-0.0186781337282565,0.0115226349271888,-0.0946356746993494,29.041836100000005
-0.4240887089575287,-0.4420039814963858,-0.3284224828720523,-0.0279375178580616,0.0500358294352216,-0.1759177016727177,92.33651674
-0.3947568292982458,-0.3118733876584342,0.0203201132099881,-0.0335218177732866,0.215053235219269,-0.1525800484930149,67.95536654
-0.4230795127864688,-0.4488832923604088,-0.3131250940469199,-0.024084976204282,-0.0001030938881326,0.0041561958822856,75.98603317
0.5058776915045565,-0.4747637527615112,-0.3630764133157673,0.6238435529758782,-0.0082798432715613,-0.0782701877075956,121.85939
-0.2894217991348234,-0.659816630453384,-0.0075559557539871,-0.3526140229340653,-0.2401233400210399,-0.0790459434502805,39.59153005
-0.3567599703889553,0.2927726866510402,0.5521988164342256,-0.0258929258309603,-0.0589257451385092,0.0110938667885665,84.61381526
-0.4829631878677262,0.2858748963391668,-0.2166048340364116,-0.0118193395707654,0.0356998213142635,-0.0435192820452597,89.5045268
0.7293351854012735,-0.4629203348873893,0.2993175843696047,-0.1999792591888788,-0.0390807352412131,0.0952352856250939,34.62370872
-0.4993005515390789,0.3365607699502601,-0.3374744453944948,-0.0079808942709536,-0.0203398502698751,-0.1965673280603743,58.76092774
0.6391168369332634,0.4112007300523814,0.3768893001910122,-0.0653857330983678,0.0914042182987446,-0.0315404363964018,49.20045138
-0.4822035438135238,0.2818922324160735,-0.3265289434641863,-0.01086497052185,-0.21313909563406,0.0067598952576531,111.1762564
0.5890327853690306,-0.213059288968637,-0.3482734710477236,-0.2181425572364149,0.2404843646848117,-0.127406490970489,19.42621532
0.6851555453836711,0.1942682499586206,0.3985112066481208,-0.2175354104721094,-0.0259490273291344,0.005200286281794,9.075136612
0.7339084565555755,-0.4299874137210885,0.3936070192949017,-0.0628939907216998,-0.0336107875704059,0.0187704506212006,35.87890411
-0.4537609288625591,0.2783088214916225,-0.0241944973236073,-0.009656026727837,-0.0001735463649721,0.0803961686944895,95.38630137
0.5721850446872363,0.2150079259659224,-0.0199885216994506,-0.0487199907980483,0.1351668103683498,0.1632514072816701,75.0
-0.424643702408373,-0.5799231576994611,0.2057562216516447,0.6482430781194036,-0.0935100499262489,0.0893508909653877,62.57017896999999
0.5484686871988674,0.1759479423515095,0.1317222429855192,0.443085732248729,-0.0448994766486511,0.0899780607340489,64.92213115
0.5544467219754673,0.3041328958928823,-0.2068487343433975,-0.0356876421082882,0.0937579834528586,-0.0497475570466013,68.23149184
-0.4766105305975302,0.0902357847390425,-0.3403136184920377,-0.0147184639170928,-0.1520206136920819,0.0868769639903018,81.47677596
0.6269445640232207,0.2181000292592713,0.3190862637771783,-0.0554951592728349,0.1676469654456179,0.1700126319932983,56.15057093
-0.4251997393353158,0.2774707409261959,0.1556271604493426,-0.0115248476952727,0.0063331174913535,0.0848890446137408,61.38077427
-0.4910162496867543,-0.5758392457865597,-0.2147575568086087,0.651184149814269,-0.0981083430270377,0.0661411132669287,74.09927698
0.4677830783388274,0.1643059389195991,-0.2182239184795481,0.6176961351514126,-0.0762774597055611,-0.0585473832936193,89.95355191
0.6126312988351226,-0.494366287924435,-0.5382130592005561,-0.2234867067596951,-0.2253510838841173,-0.0798817215990637,92.43234823
-0.4600064826664155,0.0971009812521393,-0.2450724175998395,-0.0203540735996281,-0.1040738968061374,-0.0208903743415529,104.2144809
0.7335458373756998,-0.5690534394166719,0.3109116016820623,-0.0616538688289765,-0.2146363418895019,-0.0989177191676639,48.50410959
0.6023855361181412,0.5306946035102268,0.1656487222515665,-0.0522152119799973,-0.007859027488378,0.0007019539555915,95.02362074
0.6562187880526853,0.3126987210383522,0.3277784065053669,-0.2155162633992905,0.0721913102498696,0.0993990337955211,5.72666
-0.4093959018638129,-0.4472196113297666,-0.2293152808567465,-0.0265642955095788,0.0065812888964214,0.0491589452304964,68.19507491
-0.4458118409979535,0.0974509810336789,-0.1563370528218948,-0.0221380124505111,-0.1072309103168983,0.0617137114589119,80.67896175
-0.4273483809551603,-0.449246031942668,-0.3390938714254082,-0.0238344304289356,-0.0135538106006461,0.0905883233543923,103.7106229
-0.5052397565841615,0.2803569995175632,-0.3488138830465833,-0.0068157485203327,-0.014314035570855,0.1113752443990802,121.4577923
-0.443040113922076,0.0898568706504212,-0.1297400939506211,-0.0172676617899201,-0.140084147857995,0.0776461388258495,101.023224
0.7145916187141284,-0.3350544194736466,0.2635096438163108,-0.2320936828813226,0.1420396009036848,0.0583052893319995,39.53669586
-0.4418064567001974,-0.2986098414012041,-0.2903765113216222,-0.0384277668596159,0.2574640494899972,-0.1858853125973836,122.8051078
0.4613481150162312,0.293043566862674,-0.301763066294739,0.4511052572984013,0.030690200066526,0.1456721065956756,99.37183085
-0.40857807348906,0.2973979939087748,0.2214885441960058,-0.0238137175672989,-0.0344815707813116,-0.1907359741915242,45.49829329
0.6341604364334978,-0.5974289542268464,-0.0005480915885618,0.288313185452428,-0.2561059491256989,0.0666349883645053,104.5136612
-0.3758862299143422,0.2806653182368429,0.4602422039914046,-0.0176307334334116,0.0452379005725284,0.0247224153403664,55.8369863
-0.456959642650744,0.2955014451181501,-0.0781059121210954,-0.0195314487085961,-0.0924226894193624,0.0770553108470314,94.77278763
-0.3933884480198344,-0.3069273594596795,0.0230946507984641,-0.037224925079292,0.2300604190755666,-0.0997419682083472,62.00213891
0.6559366431927933,0.2088805685256659,0.3394759835935719,-0.0657310252184483,0.0559424834560427,-0.0069641695097749,55.44808743
-0.4225328976905137,-0.4486886073907464,-0.3096808036684544,-0.0245572326736289,-0.0075492866247617,0.0749196187064586,71.44600349
0.5662980107758601,0.1895254664833192,0.2261896805793395,0.4331422878579929,0.0423521621970876,-0.1062929872364353,66.11885246
-0.4140943570175373,-0.3151589234882753,-0.0957134146715028,-0.030831114191915,0.1598336596703292,0.1334456770159067,109.9257534
-0.4253781597732472,0.2830798045156419,0.1466360915316137,-0.0140927117023638,0.065579396660571,-0.213409142918421,67.81411755
0.6664672378052409,0.3109197863411896,0.2816571974538126,-0.2124536327097687,0.0565634263161155,-0.2413450075134942,154.58119630000004
-0.340348433287947,0.0900633999808637,0.512506101280754,-0.0257175827508484,-0.0897958618889603,-0.0176522278768586,50.96038251
-0.4932177372028651,0.296906001851292,-0.3066842103016713,-0.0175220223000948,-0.1030322622044482,0.1029682278353581,100.7894094
0.5923404897623755,-0.5510935960267942,-0.3117571943603145,0.2567638638835509,-0.1253835528789238,-0.1527918624257754,68.78602740000001
0.614708750289883,0.392169020660073,0.1396186491426904,-0.0523696134349633,-0.0308187351340414,-0.2774349517531607,59.25164575
-0.3534335298480505,0.09205310345638,0.4284492580232265,-0.02626163963672,-0.0948724017737076,0.0542937999855833,61.03278689
-0.4631810713049302,0.0962528818835839,-0.2638478459068701,-0.0195883953719747,-0.111156044646623,-0.0013672528233423,103.6161202
0.5292056760040378,0.2869399451946234,0.0188894087711865,0.4511932996693909,-0.0117404467997469,0.0549572638392385,69.58613306
0.5477188387576181,0.3987589628204687,-0.321634190969556,-0.2085829165604996,-0.0299953526608331,0.0140197880235095,106.13390520000002
-0.4616461878524629,0.4236909660627678,-0.0995296468002432,-0.0147023033088657,-0.1346615134995803,0.037836258083761,113.045635
-0.437819004164461,0.285173793419459,0.0672822501452397,-0.0156674688981144,0.0350533703579858,0.0768641096799026,65.55628782
-0.4315046416923639,0.0971020555446436,-0.0663678022384167,-0.0230959487407943,-0.1029082722048963,0.0575737008107356,80.47950820000001
-0.4871615716656757,0.2990019601862257,-0.2713471278942842,-0.019419129919996,-0.0907102184767979,0.0924744433709717,110.7218991
0.7394019276161021,-0.448327447420659,0.450405937019094,-0.051121624837162,-0.1160364071338245,0.0793052330468185,4.991506848999999
0.5859112896838403,0.374150690302889,0.1023200533023267,-0.0378679524069459,0.0600943300402085,0.1312043925049638,66.56161404
-0.3677252901420141,0.0917506667873315,0.3393440572891584,-0.024837957172541,-0.1012533356210463,0.0527652804373151,68.91120219
0.5474705031135603,0.3807500411973475,-0.2886440667657869,-0.1974836328790348,0.0683896115918899,-0.0732944758885929,127.6
-0.4233200932520234,0.2983757526292302,0.1289881155266458,-0.0243288588203189,-0.0675438565574343,0.0743417006991658,81.38682237
-0.3758407838872359,0.1040451280511741,0.2732681794191012,-0.0320692204707279,-0.0394195456470205,-0.0565022616963655,63.72540984
-0.4235693489836015,0.277355379789362,0.1654953882346266,-0.0110416987772279,0.0221196924741775,-0.0460446649451109,27.25939219
-0.3874456253329111,0.0939901095138837,0.2131714241260987,-0.024674273627601,-0.0986302666430329,0.048631593255036,61.23224044
0.6943116015895479,-0.5056335717000098,0.0824452830982484,-0.0775872267540965,-0.2404440701259062,-0.0890579160437761,57.176621
0.5816150153794724,0.3848459004353359,-0.0802982015110277,-0.2026654459049777,0.1127500327078776,-0.1942648963583212,11.59813427
0.626677786093585,-0.1745976567947848,-0.0905723111457081,-0.2298694537987045,0.1813023906864989,0.1263984368150239,94.29965949
-0.4701109641234932,-0.5749505028550331,-0.1002718867484638,0.6494730602435265,-0.0625510100084166,-0.0846084454481285,22.0440619
-0.4619670902696199,0.0993857477106417,-0.2604054068819871,-0.021407945486684,-0.0854869747348098,-0.1018920013062215,91.34972678
0.7223819232877192,-0.5712075938036285,0.094524627271122,-0.2139392270881395,-0.1801704951325425,-0.1178308565841792,41.78551913
0.6258803939736417,-0.4637651972428833,0.0766298036789441,0.2880489761864449,0.0371400398806902,-0.1461010596376183,40.19308270000001
-0.3746049117660509,-0.5780942439130562,0.5159848255410667,0.6436638141597544,-0.0410882187026926,-0.1295723140472462,15.67683291
0.5739581560014246,-0.4685494920887139,-0.1005118399327778,0.45436397827418,0.0110024005386935,-0.0081737210285399,54.61181914
-0.4248886318397873,-0.4471351842633004,-0.3269538051269866,-0.0246801527963896,0.0193429725604597,-0.1024368225670959,83.96069334
-0.3768695483857495,0.2919934530928621,0.4276396363736754,-0.0240928676050805,-0.0822107518908847,0.1160507753646743,59.68152032
-0.4556511888829527,-0.2458581988388823,-0.3723653818696649,-0.0554324552527105,0.2419503990315689,0.0464842381652263,96.98221029
-0.4689431346543974,-0.5768781318920037,-0.075643652486312,0.6503836855937841,-0.0838310322221763,-0.0214351448514237,48.85833822
0.6233497562841651,0.1764840728660317,0.1745664318200144,-0.0407786710863966,-0.0887835752338005,-0.038153671091111,53.25409836
-0.405372809907038,-0.3127741063832545,-0.0441839422048595,-0.0329880101603124,0.1790591910117717,0.0836713991261289,99.44128365
0.5999497082605876,0.391898363936295,0.1542235029989296,-0.0479716470642059,0.0230607250500652,-0.2606894829981996,65.89458867
-0.4308751022426051,0.2972153566762545,0.0831262490600287,-0.0229302079859834,-0.0761474164587779,0.0820408620143804,81.84201063
0.5783434901185486,0.5362379650628315,0.0079376457492641,-0.0533809825954122,0.0230693136055613,-0.1370915224799692,75.58021864
0.706234627160691,-0.4323260679624676,0.2225462130592491,-0.0582125020741075,-0.0322455499952244,-0.1605216566390799,58.20438356
0.4994335380166828,0.3759218826660419,-0.4410710897795064,-0.0318545582269891,0.0323491325119231,0.1578600355879987,136.7702755
-0.4991230448318853,0.3074069479854095,-0.3568427763483018,-0.0236189625098438,-0.0450348479948361,-0.0305035236287629,147.8945893
-0.381446067739671,-0.315250101209439,0.1087719152624937,-0.0335349143618454,0.1715771711125961,0.1330978894436991,73.96393964
-0.5024430129619943,0.2858790789950584,-0.3380656479090545,-0.010724359193476,0.0125336328484164,0.0899548812388229,99.56862639
-0.351040135532018,-0.4415972273531808,0.1287665507076194,-0.0348627381349143,0.0656116837022842,-0.0657988390558189,53.05464481
-0.4804788864266271,0.2836492526375229,-0.1983490312409916,-0.0105273417699725,0.0268733085665238,-0.040379228341005,99.89249192
-0.3846135925591957,-0.3093400310168204,0.0816863609774598,-0.0371698950703228,0.1987827914539945,0.1038869310447486,92.3
-0.4195807281826427,0.2814804779105345,0.1860316170418332,-0.0148238369514895,0.0226329604888589,0.1071334227055111,58.41561644
0.5738089178411029,0.6437917412780314,0.0870119876142754,-0.0319729001644146,0.0521463309311985,-0.0902398074595069,60.64969575
0.5887961272245251,0.4037100569132597,0.0711246841512367,-0.0562208347454644,0.0354289466900063,0.0170129869787866,81.79091773
0.5947376288968239,0.3839979804938656,0.0256699150921884,-0.0464576478645325,-0.111440532900581,0.0470198061127651,69.20660479
0.6104703520015304,-0.5930367854530881,-0.0053640535661599,0.4423826970653655,-0.2838362189700683,0.0001845604323184,37.79232877
0.5623350070200496,0.3935312189277332,-0.0817074626813774,-0.0476121331245932,-0.033549791929147,0.153459885342289,89.42883899
0.5616911243199578,0.3786761880418439,-0.196403921872382,-0.1980847806666359,0.0415976417959017,0.1216166391466,72.37315068
-0.4523900961660175,0.2859663591210098,-0.0251441386413398,-0.0146841287291847,0.041309387752015,0.0073967462737544,81.49500154
-0.3857245707470245,-0.31467811892037,0.0812584630521579,-0.0335182775708545,0.1736567556769582,0.1226085619980635,87.95424658
-0.3764812423779956,0.0863407926799759,0.2912853183082784,-0.0206478858812892,-0.1340851338318544,0.1097048308149087,97.33333333
-0.4274940831517387,-0.3091475980901161,-0.1871398462135844,-0.0334797054989152,0.1891060066162296,0.0588747766736478,110.5201162
0.6016571738804201,-0.3415948901871969,-0.2949949168828973,-0.0576435934997687,0.1369505257988083,-0.2301758110536151,89.54471755
-0.3976807326465923,-0.2999649124553832,-0.0115736002424172,-0.0423127218224158,0.2372767582961897,0.0716302676987732,91.08110577
0.6127917033990441,-0.4473719660365758,-0.4495381326528901,-0.2001329564760766,-0.0007175896611795,-0.0388317469673514,117.648195
0.6577155528244771,-0.564314449427979,-0.3524481473935601,-0.2414642290100422,-0.4131748960620968,0.052501490766788,45.41561892
-0.3874587412944143,0.1172751381864438,0.1845257339511103,-0.0400846417661394,0.0122407808314135,-0.0586765682098597,129.2459016
0.7464452160884522,-0.589019413406644,0.2673121876005204,-0.2045345591558194,-0.2660260689336253,0.0473927678320998,29.0204918
0.5965224266036627,0.1915533856039953,-0.1526352125662936,-0.2086363701057022,-0.0835376662524883,0.116743367393491,144.6038251
0.5171895654964795,0.1761623907708897,-0.0652205790429064,0.4465890282910652,-0.0267646233972158,-0.1507766181027819,66.21857924
0.5545179013977647,0.3188891376717322,-0.2240407091812472,-0.0459875297188381,0.1488284686104442,0.009436142687916,130.160664
-0.3840994926697121,0.4218965812981575,0.3877257621588199,-0.0196519623819116,-0.1019217760098606,-0.0589986086300804,43.40493557
0.7292561097138601,-0.5007966575051802,0.3415417905725633,-0.0701220385080726,-0.1898164724876033,0.006155307988936,29.01577813
-0.4989932807466142,0.4207235559925827,-0.3294763683405352,-0.0098042122914308,-0.1693003409419977,0.1073636836746183,94.91012696
-0.4300338702767955,-0.5769301089142603,0.1673422270364083,0.6478560913340976,-0.0484280372379891,-0.1987437049222427,23.3598672
-0.3917964414892935,0.0897735443559017,0.1902682898656414,-0.0205601476160078,-0.0927634059052862,-0.1621996077031153,74.89480874
-0.4757534290867124,0.2804294774777398,-0.1643785444446657,-0.0092967061312303,-0.0011388923132545,0.0950408211254844,63.24182648
-0.4973699191388075,0.2988472424538733,-0.3350578343251626,-0.0184550071457569,-0.0953285761305751,0.0940457157842668,135.64078899999998
-0.3917351972862137,-0.3150274620786843,0.0440210384667294,-0.0327323356592547,0.1710745970540519,0.1133023971503514,87.08710526
-0.5020839037459918,0.2849023657209357,-0.3348662211614712,-0.0098279091878558,0.0161112610178756,0.0268071001588181,112.2350685
0.4905049682465063,0.428092085044386,-0.5175224142458329,-0.0294679503067865,-0.0093026581360969,-0.0402788236096007,123.6654721
-0.4615377503848104,0.0946310711406513,-0.2516076920296097,-0.0186128955123211,-0.1170758670600447,-0.003874040960921,91.94808743
0.7424382044633898,-0.497211241652736,0.4199136013924063,-0.0738976549551707,-0.1760977752639493,0.0584356634463348,22.13934426
-0.3856606454471749,-0.3147361044559864,0.0817869052296289,-0.0335502752549634,0.1715291652117156,0.1385451995268791,88.42189358
0.7027587583717992,-0.4568621082298384,0.2809237308519552,-0.0414725825506617,0.034714995902956,-0.1924983646360382,61.90353788
0.6310923858710933,0.1837618834382857,0.0728321678767978,-0.2058456045353373,-0.0915577793655516,0.0165799890350297,45.07650273
-0.4573073014319428,0.4197005828874937,-0.0673406432374289,-0.0125800270426783,-0.1564162387345447,0.0926592424368575,68.09252777
-0.3675061144775985,0.0933317256512938,0.3386999990357064,-0.0258158910543677,-0.0911297467002097,0.0244714925825092,67.71448087
-0.4073948595795704,0.0991374087899197,0.081464200659662,-0.0258080259712542,-0.0647012506092058,-0.1155102970929133,43.08196721
0.4949637953365865,0.1757436394534966,-0.2031080612293588,0.4479193523831032,-0.0609669737254034,0.0515459628253831,90.75136612
-0.4201648936852376,-0.4471646526643427,-0.2969740891306392,-0.0254853420412525,0.0087029353748689,5.078087029474268e-05,98.61860777
0.5869152150426347,-0.2093532832923942,-0.3653319055203534,-0.2212611727135977,0.2329476078537058,0.0594074211532779,149.6671034
-0.3807081939762505,-0.3115193552473591,0.10880033410924,-0.0360506182035003,0.1900791107959096,0.1120261380296603,62.7539726
0.5523026390324525,0.6419037483687915,-0.1986076402600789,-0.1935304149506868,0.0490979410983299,-0.0686722239581838,83.6572551
0.5689656099926916,0.1726300205449395,0.2640679707352523,0.443582826813207,-0.0520009818586392,0.0959945286352628,67.71448087
0.6805246900997141,-0.353486922315251,0.2142551693175909,-0.0575448671516149,0.0781352867745426,0.0868878425911759,80.71199771
-0.43050180461827,-0.4492864008936558,-0.3588391588610075,-0.0234783896199526,-0.0131226832873505,0.0758107076984813,94.19044952
-0.4036919260172297,-0.4485739618950879,-0.1918958562425342,-0.0262099404672269,0.0005533829705931,0.0695262041871072,66.83438893
-0.4921354290575529,0.2983709208305677,-0.3016494780609162,-0.0186476252164601,-0.0975120043108603,0.1117255444284443,94.37005839
0.5766359000580712,0.1909407201188392,-0.1347970208233257,-0.0472926023995788,-0.0633681371060334,0.1135749842119095,96.13661202
0.7084481266600775,-0.5118431325691305,0.0373975621646325,-0.2344015241666551,-0.3088897994773145,0.0597184186829465,32.2904686
0.6106783315161789,-0.4578833945184268,-0.4350822523102746,-0.1930788517138008,-0.0587720956766216,0.0194982753216858,92.90751161
0.5040351302393045,0.3049623438013497,-0.4737690175692453,-0.0382980286175753,0.0079014219946002,0.142135368766816,133.35681609999995
-0.4702120609376866,-0.5767945133615507,-0.0841570869128632,0.6509672835887697,-0.0685629995974439,-0.1500038872392934,38.39140694
-0.472371379862901,0.3068585504688502,-0.1894352504026752,-0.0246948661381117,-0.0138222632685828,-0.2278684108387837,101.0044352
0.6861605550462178,0.1862523320712967,0.4147721474914767,-0.2124704109279624,-0.0682277835654784,0.0795907416251685,2.193989071
0.5467763763510501,0.2196246373643482,-0.1846134197043139,-0.0497300262472481,0.1446239044225674,0.1680508427494055,92.95367542
-0.448615970313468,0.0998944253636517,-0.1772818760956092,-0.0230699115125303,-0.0837119032418784,-0.0575289788026684,66.11885246
0.6435295180240956,0.2999263249106537,0.2938808391431737,-0.0448350579095702,0.0015071501191897,0.0094465564104271,49.03183724
-0.4574869858018557,0.30020961007475,-0.0870502314675692,-0.0227532872996343,-0.0745401897823218,0.0916335270085152,74.50627292
0.5951768575054589,0.1578614134593989,0.4461497077153867,0.4512673140173553,-0.1088277758270028,0.1323533697582133,52.2568306
0.6032053736114611,0.2270792276840861,0.1589376582343282,-0.0588257540109249,0.2189418768270967,-0.0161552806245664,77.46506091
-0.3208056731386247,-0.3162979010092958,0.4895935976611713,-0.037903215087672,0.1912930584082529,0.1190640395673635,33.63904316
0.60247633010632,-0.4363372012886819,-0.4212652160075795,-0.0476594916956835,-0.1156356947173992,0.0742354147218639,94.18876712
0.5940173125288688,-0.360998647788685,-0.0361739050070284,0.2747003303296658,0.1126834285255999,-0.23679175420336,65.22903994
0.5707465083039595,-0.1597034292593989,-0.4587180224475856,-0.2352721991165495,0.2232730683988802,0.1266674072110831,57.23693373
